title,district,area,orient,floor,price,city
整租·慧芝湖花园（三期） 2室2厅 南/北,静安,88.9,南 北,中楼层,9200,上海
整租·证大家园(三期) 2室1厅 南/北,浦东,90.0,南 北,中楼层,7600,上海
整租·盛华景苑 2室2厅 南,徐汇,89.21,南,低楼层,6900,上海
整租·康宁邨 1室1厅 东南/西,静安,22.0,东南 西,低楼层,6500,上海
整租·金地艺境(宝山) 3室1厅 南,宝山,120.53,南,低楼层,6600,上海
整租·香山新村东南街坊 2室2厅 南,浦东,75.76,南,高楼层,6700,上海
整租·通河六村 1室1厅 南,宝山,45.47,南,中楼层,3800,上海
整租·馨佳园(菊泉街1969弄) 2室2厅 南/北,宝山,79.07,南 北,高楼层,3800,上海
整租·万科假日风景(公寓) 4室2厅 南,闵行,154.01,南,高楼层,13000,上海
整租·南京西路公馆 2室1厅 南,静安,108.6,南,高楼层,16000,上海
整租·小上海新城 2室2厅 南,浦东,103.48,南,低楼层,5600,上海
整租·海上湾鹭居 4室2厅 南,青浦,225.26,南,低楼层,4000,上海
整租·上海壹街区 3室2厅 南,静安,108.49,南,低楼层,16500,上海
整租·乐山大楼 2室1厅 东/南,徐汇,62.28,东 南,中楼层,7800,上海
整租·东方曼哈顿 3室2厅 东南/南,徐汇,173.06,东南 南,中楼层,24000,上海
整租·维罗纳贵都 1室1厅 北,松江,36.86,北,中楼层,2250,上海
整租·宜山路179号 2室1厅 南/东北,徐汇,58.06,南 东北,高楼层,8000,上海
整租·海防路199号 1室0厅 东北,静安,28.85,东北,高楼层,5000,上海
整租·上海滩花园洋房(北区) 4室2厅 南,浦东,196.76,南,中楼层,30000,上海
整租·万科红人馆 2室1厅 南,松江,45.37,南,中楼层,3000,上海
整租·V格时代广场 2室0厅 南,嘉定,45.74,南,高楼层,8000,上海
整租·维多利华庭 2室2厅 南/北,浦东,112.0,南 北,低楼层,12500,上海
整租·环绿国际 2室2厅 南,宝山,84.18,南,低楼层,4300,上海
整租·恒大翰城瀚林苑 3室2厅 南,浦东,109.05,南,高楼层,9000,上海
整租·西郊半岛名苑 3室2厅 南,青浦,145.0,南,低楼层,6500,上海
整租·海三小区 2室1厅 南,浦东,55.36,南,高楼层,5700,上海
整租·常熟路100弄 2室1厅 北,静安,46.37,北,高楼层,9000,上海
整租·西上海御庭 4室2厅 南/北,嘉定,125.98,南 北,低楼层,7200,上海
整租·锦华公寓 1室1厅 南,闵行,58.68,南,高楼层,6200,上海
整租·华光公寓 2室1厅 南,闵行,66.64,南,高楼层,7000,上海
整租·古北大成公馆 1室1厅 南,闵行,101.02,南,中楼层,12000,上海
整租·山水世纪 4室2厅 复式 南,闵行,304.42,南,低楼层,17000,上海
整租·爱博一村 1室1厅 南,闵行,62.0,南,高楼层,7800,上海
整租·馨昌佳苑 1室1厅 南,闵行,60.0,南,中楼层,4500,上海
整租·西郊景平苑 3室2厅 南,闵行,122.6,南,高楼层,4400,上海
整租·绿地峰尚汇 1室1厅 东,闵行,32.14,东,中楼层,4200,上海
整租·浦江颐城(别墅) 3室2厅 南,闵行,417.06,南,低楼层,16000,上海
整租·新浦江城(浦驰路1809弄) 5室2厅 南/北,闵行,367.32,南 北,低楼层,14000,上海
整租·浦江坤庭—紫郡 2室2厅 南,闵行,97.45,南,高楼层,8800,上海
整租·永康城锦宏苑 2室1厅 东南,闵行,85.0,东南,低楼层,3500,上海
整租·丽景新苑 2室1厅 南,嘉定,66.77,南,中楼层,5200,上海
整租·丰庄十四街坊 2室1厅 南,嘉定,64.87,南,中楼层,5500,上海
整租·保利家园南区 2室2厅 南,嘉定,116.77,南,中楼层,4500,上海
整租·嘉城名苑 4室2厅 南,嘉定,149.45,南,高楼层,4600,上海
整租·南苑新世纪公寓 4室2厅 南,嘉定,148.45,南,高楼层,4500,上海
整租·嘉丰佳苑 4室2厅 南/北,嘉定,188.6,南 北,高楼层,6000,上海
整租·嘉莲华商住酒店式公寓(商业类) 1室1厅 南,嘉定,71.57,南,高楼层,2700,上海
整租·创业家园 2室2厅 东,嘉定,91.48,东,高楼层,4000,上海
整租·创业家园 2室1厅 南,嘉定,97.79,南,低楼层,4500,上海
整租·金地嘉悦湾 3室2厅 南,嘉定,89.0,南,中楼层,3900,上海
整租·金地嘉悦湾 3室2厅 南,嘉定,88.0,南,低楼层,3600,上海
整租·保利五月花 1室1厅 南,嘉定,61.0,南,中楼层,2000,上海
整租·湖畔天下三期 3室2厅 南/北,嘉定,179.31,南 北,低楼层,7300,上海
整租·中童巴比尼 2室1厅 南,嘉定,50.0,南,高楼层,3000,上海
整租·漪园新村 2室1厅 南/北,嘉定,101.0,南 北,中楼层,4600,上海
整租·金地格林世界(格林公馆) 2室1厅 南,嘉定,69.02,南,中楼层,5800,上海
整租·上海西环中心星信名邸 3室2厅 南,嘉定,128.0,南,中楼层,13000,上海
整租·华润中央公园四期(浩翔路98弄)(公寓) 3室2厅 南/北,嘉定,129.0,南 北,低楼层,9800,上海
整租·泰宸苑 2室1厅 南,普陀,91.3,南,中楼层,7500,上海
整租·大华公园世家康华苑 3室2厅 南/北,宝山,127.0,南 北,低楼层,9800,上海
整租·仁恒西郊花园 2室2厅 南,青浦,93.9,南,高楼层,10000,上海
整租·梅园七街坊 2室1厅 南,浦东,62.29,南,低楼层,6600,上海
整租·新平公寓(办公楼) 3室1厅 南,静安,124.42,南,低楼层,13500,上海
整租·杨家桥小区(普陀) 2室1厅 南,普陀,62.0,南,低楼层,4600,上海
整租·鞍山六村 2室1厅 南,杨浦,42.26,南,高楼层,5500,上海
整租·华发招商依云四季 3室1厅 南/北,金山,91.0,南 北,高楼层,2300,上海
整租·万业紫辰苑 2室2厅 南,宝山,85.67,南,中楼层,5000,上海
整租·久业家苑 2室2厅 南/北,虹口,88.5,南 北,低楼层,7500,上海
整租·泰山三村 1室1厅 南,普陀,50.0,南,中楼层,3900,上海
整租·宝钢一村 1室0厅 南,宝山,33.64,南,低楼层,3300,上海
整租·爱博七村 3室1厅 南,闵行,84.85,南,高楼层,5500,上海
整租·万科西郊都会 4室2厅 南,嘉定,141.0,南,低楼层,7800,上海
整租·新凯城锦昌苑 2室1厅 南,松江,69.16,南,高楼层,3900,上海
整租·象屿上海年华 3室2厅 南,松江,105.52,南,低楼层,7000,上海
整租·名都古北 2室2厅 南,闵行,125.0,南,中楼层,21000,上海
整租·塘和家园德宁苑 2室1厅 南,松江,72.0,南,低楼层,3500,上海
整租·鞍山四村第三小区 1室0厅 南,杨浦,28.77,南,中楼层,3200,上海
整租·鸿音广场 1室0厅 南,浦东,45.0,南,中楼层,1900,上海
整租·云都苑 2室1厅 东/北,普陀,103.57,东 北,中楼层,11000,上海
整租·静安新格公寓 2室2厅 南,静安,48.26,南,中楼层,10000,上海
整租·北科大厦 1室1厅 西北,徐汇,55.12,西北,中楼层,7000,上海
整租·万科四季花城 3室2厅 南,宝山,124.27,南,高楼层,8000,上海
整租·杭州路970号 2室0厅 南,杨浦,44.33,南,高楼层,5200,上海
整租·浦发壹滨江 3室2厅 南,浦东,150.0,南,高楼层,30000,上海
整租·呼玛三村 2室1厅 南,宝山,59.12,南,高楼层,4200,上海
整租·上海五月天(办公楼) 4室1厅 南,徐汇,201.0,南,高楼层,23000,上海
整租·昌鑫花园(公寓) 2室2厅 南,松江,88.51,南,高楼层,3800,上海
整租·云麓里 3室2厅 复式 南,浦东,142.49,南,中楼层,3700,上海
整租·众城商厦 3室1厅 南,浦东,157.77,南,低楼层,13500,上海
整租·佘北家园嘉枫苑 2室1厅 南,松江,70.0,南,高楼层,2300,上海
整租·中展瑞景 1室2厅 西/北,松江,59.76,西 北,高楼层,4600,上海
整租·石龙小区 9室2厅 南,徐汇,189.3,南,低楼层,38000,上海
整租·仁恒滨江园 3室2厅 北,浦东,165.76,北,高楼层,27000,上海
整租·朗诗虹桥绿郡(公寓) 2室2厅 西南,长宁,132.04,西南,低楼层,25000,上海
整租·涞港星苑 2室1厅 南,闵行,92.0,南,中楼层,5700,上海
整租·长风一村小区 1室0厅 南,普陀,32.32,南,中楼层,4500,上海
整租·绿洲江南园 4室4厅 南,青浦,646.28,南,低楼层,24000,上海
整租·仁恒西郊花园 4室2厅 南,青浦,223.0,南,中楼层,24000,上海
整租·馨佳园(韶山路419弄) 2室1厅 南,宝山,84.83,南,高楼层,4200,上海
整租·海琪园 3室2厅 南,黄浦,166.52,南,低楼层,26000,上海
整租·国际丽都城 2室2厅 南,静安,120.3,南,中楼层,19000,上海
整租·新凯二期（北区） 2室2厅 南,松江,77.7,南,高楼层,4000,上海
整租·广茂苑 2室1厅 南/北,静安,75.8,南 北,高楼层,6500,上海
整租·复地香栀花园 3室2厅 复式 南/北,普陀,200.85,南 北,中楼层,26000,上海
整租·黄浦新苑西区 3室2厅 南,黄浦,143.41,南,高楼层,18000,上海
整租·翠湖天地御苑 3室2厅 南/北,黄浦,187.72,南 北,高楼层,45000,上海
整租·赤峰小区 1室1厅 南,虹口,40.79,南,低楼层,4800,上海
整租·常熟路163弄 1室1厅 东南,徐汇,20.0,东南,低楼层,5500,上海
整租·民苑小区 2室1厅 南,徐汇,69.17,南,高楼层,10500,上海
整租·尚海湾豪庭(二期） 2室2厅 东南,徐汇,119.37,东南,低楼层,30500,上海
整租·西郊九韵城 2室1厅 南,闵行,72.29,南,中楼层,5000,上海
整租·翡翠名都 3室2厅 南,闵行,172.0,南,中楼层,32000,上海
整租·宝华现代城 3室2厅 南/北,静安,139.86,南 北,中楼层,20000,上海
整租·威海路172-190弄 2室0厅 西,黄浦,19.0,西,低楼层,4500,上海
整租·翠湖天地隽荟 3室2厅 南,黄浦,172.0,南,高楼层,68000,上海
整租·晨兴公寓 3室2厅 南,青浦,129.16,南,中楼层,4700,上海
整租·新城家园 3室3厅 南,松江,99.49,南,中楼层,5200,上海
整租·万科有山 2室2厅 南,青浦,76.14,南,高楼层,6300,上海
整租·崧泽华城秀景苑 3室1厅 南,青浦,79.93,南,低楼层,4300,上海
整租·文苑小区(长宁) 2室1厅 南/北,长宁,52.52,南 北,中楼层,7900,上海
整租·莲中路250弄 3室1厅 南,浦东,78.06,南,高楼层,7200,上海
整租·万科金色雅筑 3室2厅 南,浦东,70.32,南,高楼层,7500,上海
整租·万科金色里程(公寓) 3室1厅 南,浦东,89.57,南,低楼层,8000,上海
整租·曹杨五村(南杨园) 2室1厅 南,普陀,55.0,南,中楼层,7800,上海
整租·中福世福汇 1室0厅 东北,黄浦,37.0,东北,高楼层,8000,上海
整租·江桥万达广场(嘉定) 2室2厅 北,嘉定,90.0,北,中楼层,7000,上海
整租·前滩东方惠礼 1室1厅 南,浦东,69.9,南,中楼层,15000,上海
整租·三林安居苑 2室1厅 南,浦东,62.8,南,高楼层,5000,上海
整租·士林华苑 3室2厅 南,黄浦,155.92,南,高楼层,24000,上海
整租·宝钢四村 2室0厅 南,宝山,48.15,南,中楼层,3500,上海
整租·上海蟠龙天地 3室2厅 南,青浦,97.97,南,中楼层,13000,上海
整租·广凉苑 2室2厅 南,虹口,94.06,南,中楼层,7500,上海
整租·虹桥路400弄 2室2厅 西南,徐汇,111.97,西南,中楼层,12000,上海
整租·通用国际 2室1厅 南,嘉定,61.81,南,低楼层,3100,上海
整租·凌港城 3室1厅 南,浦东,104.31,南,高楼层,4100,上海
整租·北城小区 2室1厅 南,浦东,66.37,南,高楼层,3700,上海
整租·黄山坊 2室2厅 南,虹口,90.71,南,高楼层,7900,上海
整租·锦秋花园 4室2厅 南/北,宝山,134.21,南 北,低楼层,9500,上海
整租·广中西路818弄 2室1厅 南,静安,59.8,南,中楼层,4500,上海
整租·康乐小区(徐汇) 2室1厅 南,徐汇,62.5,南,高楼层,6200,上海
整租·馨宁公寓 2室1厅 南,徐汇,62.4,南,中楼层,6300,上海
整租·展想悦廷 1室1厅 东,浦东,52.82,东,高楼层,5000,上海
整租·古柏小区 1室1厅 南,静安,30.0,南,高楼层,6500,上海
整租·百汇园 2室1厅 南,徐汇,96.26,南,低楼层,21000,上海
整租·绿地公园广场 1室1厅 北,宝山,39.72,北,低楼层,3300,上海
整租·新家坡美树馆 3室2厅 东/南,徐汇,140.53,东 南,低楼层,26000,上海
整租·美罗家园宝欣苑五村 2室1厅 南/北,宝山,68.8,南 北,中楼层,2500,上海
整租·浦江馨都 2室2厅 南/北,闵行,76.0,南 北,低楼层,4500,上海
整租·延安中路955弄 1室0厅 北,静安,16.6,北,低楼层,5500,上海
整租·巴黎花园 2室2厅 东南,长宁,120.03,东南,高楼层,16000,上海
整租·小上海新城 2室1厅 南,浦东,75.7,南,低楼层,5800,上海
整租·大华锦绣华城(十八街区)(公寓) 2室2厅 南,浦东,80.13,南,中楼层,8800,上海
整租·大上海国际花园 2室2厅 南,闵行,91.56,南,高楼层,7900,上海
整租·景瑞遇道 1室0厅 北,宝山,17.25,北,高楼层,2400,上海
整租·欧阳花苑 2室2厅 东,虹口,94.41,东,高楼层,8500,上海
整租·大众河滨大厦 2室2厅 南,普陀,94.25,南,低楼层,10000,上海
整租·武定坊 2室0厅 南/北,静安,51.63,南 北,中楼层,6800,上海
整租·电建地产·泷悦蓝湾 3室2厅 南,奉贤,114.65,南,低楼层,4800,上海
整租·安亭瑞仕锦庭 2室1厅 南,嘉定,89.19,南,高楼层,3800,上海
整租·华丽家族古北花园 2室2厅 南,长宁,153.43,南,低楼层,27000,上海
整租·长新小区(长宁) 1室0厅 北/东北,长宁,25.82,北 东北,高楼层,4400,上海
整租·招商虹桥公馆二期南区 3室2厅 南,青浦,93.0,南,高楼层,8300,上海
整租·莲花河畔景苑 3室2厅 南/北,闵行,126.0,南 北,中楼层,12500,上海
整租·骏豪国际 1室1厅 南,静安,50.96,南,中楼层,7300,上海
整租·蒲汇新村 2室1厅 南,闵行,45.83,南,高楼层,5000,上海
整租·龙湖北城天街 1室1厅 东,宝山,36.89,东,中楼层,2900,上海
整租·雅州公寓 3室2厅 南,黄浦,146.41,南,中楼层,19000,上海
整租·宝鸿小区 1室1厅 南,虹口,48.44,南,中楼层,3900,上海
整租·向新新村 1室2厅 南,静安,66.05,南,低楼层,9800,上海
整租·天山二村 1室1厅 南,长宁,37.62,南,中楼层,6000,上海
整租·茂盛花苑 2室1厅 南,闵行,55.72,南,高楼层,4500,上海
整租·凯旋汇 2室1厅 南,浦东,117.08,南,高楼层,30000,上海
整租·三迪曼哈顿 1室1厅 南,松江,47.17,南,低楼层,3600,上海
整租·九龙仓玺园 2室2厅 南,杨浦,188.62,南,中楼层,19500,上海
整租·国贸天悦 3室2厅 南,松江,127.55,南,中楼层,6800,上海
整租·映虹桥 3室1厅 南,青浦,91.5,南,中楼层,8300,上海
整租·漕溪四村 2室1厅 东南/南/北,徐汇,56.23,东南 南 北,高楼层,6500,上海
整租·东园一村 2室0厅 南/北,浦东,44.18,南 北,中楼层,6800,上海
整租·广中扩大小区 1室1厅 南,虹口,36.8,南,低楼层,4800,上海
整租·瞿四小区 1室1厅 南,黄浦,30.58,南,高楼层,5200,上海
整租·陆家嘴东和公寓 3室2厅 南,浦东,183.21,南,中楼层,29000,上海
整租·乐山大楼 2室1厅 南,徐汇,52.51,南,中楼层,7300,上海
整租·好世凤翔苑 2室2厅 南,嘉定,86.52,南,高楼层,7500,上海
整租·松南城芙蓉苑 3室1厅 南/北,松江,95.46,南 北,中楼层,2000,上海
整租·雪野家园(公寓) 2室2厅 南/北,浦东,90.89,南 北,低楼层,10000,上海
整租·经纬城市绿洲 2室1厅 南,宝山,89.51,南,中楼层,6200,上海
整租·桥一小区 2室1厅 南,黄浦,42.9,南,中楼层,6600,上海
整租·昱芳苑 3室1厅 南/北,青浦,79.65,南 北,高楼层,3900,上海
整租·绿地浦汇中心 2室1厅 南,青浦,49.47,南,高楼层,4000,上海
整租·大宁路660弄 1室1厅 南,静安,47.1,南,中楼层,5500,上海
整租·花园公寓(静安) 1室1厅 东/北,静安,19.8,东 北,中楼层,6300,上海
整租·中浩云花园 2室2厅 南,普陀,92.85,南,低楼层,8500,上海
整租·新梅共和城 2室2厅 南,静安,92.66,南,中楼层,9500,上海
整租·泰晤士小镇(公寓) 2室2厅 南,松江,93.16,南,中楼层,5600,上海
整租·首创禧瑞荟 3室2厅 南/北,闵行,95.86,南 北,中楼层,8000,上海
整租·中建锦绣天地 3室2厅 南/北,青浦,109.61,南 北,高楼层,8200,上海
整租·玉兰花苑 2室1厅 西,徐汇,86.0,西,低楼层,10000,上海
整租·涞港星苑 4室2厅 南,闵行,131.82,南,中楼层,9000,上海
整租·顺达苑小区 2室0厅 南/北,杨浦,46.83,南 北,中楼层,4200,上海
整租·延吉东路131弄 2室1厅 南/北,杨浦,56.37,南 北,高楼层,4900,上海
整租·天山河畔花园 3室2厅 南,长宁,141.7,南,中楼层,19500,上海
整租·虹口现代公寓 3室2厅 南,虹口,147.6,南,高楼层,15000,上海
整租·春天花园 3室2厅 南,长宁,152.95,南,高楼层,19000,上海
整租·鞍山五村 2室1厅 南/北,杨浦,44.02,南 北,中楼层,5000,上海
整租·璟雲里 3室2厅 南,青浦,159.0,南,低楼层,3500,上海
整租·金地未未来 2室2厅 南,浦东,89.0,南,高楼层,8000,上海
整租·思南公寓 2室2厅 南,黄浦,151.24,南,中楼层,18800,上海
整租·上南八村 1室1厅 南,浦东,39.74,南,低楼层,4600,上海
整租·名都新城（一、二期） 3室2厅 南,闵行,127.55,南,高楼层,9000,上海
整租·恒盛鼎城圣都汇 3室1厅 南/北,普陀,89.18,南 北,中楼层,7500,上海
整租·金地嘉悦湾 3室2厅 南/北,嘉定,88.0,南 北,高楼层,4800,上海
整租·雅景公寓 4室2厅 南,浦东,160.0,南,低楼层,19000,上海
整租·远洋香奈 3室2厅 南,宝山,154.36,南,高楼层,7800,上海
整租·中环花苑 2室2厅 南,普陀,94.71,南,中楼层,8800,上海
整租·东荷小区 1室1厅 南,浦东,52.0,南,中楼层,4100,上海
整租·仁恒滨江园 3室2厅 南,浦东,140.33,南,低楼层,25000,上海
整租·同春坊 2室0厅 南,黄浦,23.5,南,高楼层,4500,上海
整租·古桐路小区 1室1厅 南,浦东,38.04,南,高楼层,4200,上海
整租·新虹桥雅苑 1室1厅 西南,青浦,60.34,西南,中楼层,5400,上海
整租·万科西郊都会 3室2厅 南/北,嘉定,97.01,南 北,中楼层,5000,上海
整租·江升公寓 2室2厅 南/北,杨浦,77.84,南 北,中楼层,7900,上海
整租·通用国际 1室1厅 北,嘉定,44.37,北,中楼层,3100,上海
整租·花苑茶花园 2室1厅 南,徐汇,59.17,南,高楼层,6000,上海
整租·安亭瑞仕锦庭 2室2厅 南/北,嘉定,98.86,南 北,低楼层,4000,上海
整租·虬江路1110号 3室0厅 南,静安,65.25,南,中楼层,8000,上海
整租·凯欣豪园 1室0厅 西,长宁,47.23,西,高楼层,9500,上海
整租·微山三村 1室1厅 南,浦东,46.91,南,高楼层,4600,上海
整租·福新里 3室2厅 南,静安,185.64,南,高楼层,56000,上海
整租·居礼别墅 5室4厅 复式 南/北,青浦,510.15,南 北,低楼层,55000,上海
整租·大华锦绣华城(十七街区)(公寓) 4室2厅 南,浦东,160.34,南,中楼层,25000,上海
整租·维罗纳贵都 3室2厅 南,松江,134.98,南,低楼层,6000,上海
整租·海珀旭晖酒店式公寓 2室1厅 南,徐汇,92.97,南,中楼层,18800,上海
