title,district,area,orient,floor,price,city
合租·祈福缤纷汇 4居室 南卧,番禺,8.9,南,低楼层,1360,广州
整租·科慧花园 4室2厅 南,增城,118.0,南,低楼层,2350,广州
整租·保利中海金地·大国璟 3室2厅 南,增城,84.12,南,高楼层,1600,广州
整租·海伦春天 3室2厅 南,增城,110.06,南,低楼层,2800,广州
整租·奥园莲峰圣境 4室2厅 南,番禺,173.0,南,中楼层,4000,广州
整租·南华西路 5室1厅 东南/南/北,海珠,400.0,东南 南 北,低楼层,20000,广州
整租·云东花园 2室1厅 东,白云,60.0,东,高楼层,2000,广州
整租·龙湖首开天宸原著 5室2厅 南,天河,181.0,南,低楼层,20000,广州
整租·科慧花园 3室2厅 北,增城,91.0,北,高楼层,1600,广州
整租·科慧花园 4室2厅 南,增城,117.0,南,中楼层,3000,广州
整租·阳光城丽景湾·澜悦 3室2厅 南,南沙,113.0,南,中楼层,2800,广州
整租·广州敏捷绿湖首府三期 3室1厅 东北,增城,84.0,东北,高楼层,1220,广州
整租·越秀国际总部广场 2室2厅 南,南沙,43.0,南,中楼层,1800,广州
整租·正佳万豪金殿 1室1厅 复式 东,天河,65.0,东,高楼层,9500,广州
整租·富力泉天下 2室2厅 北,从化,88.39,北,中楼层,1500,广州
合租·岭南新世界 4居室 北卧,白云,10.2,北,中楼层,1460,广州
整租·科慧花园 3室2厅 南,增城,92.0,南,高楼层,2280,广州
整租·小北路 2室1厅 南,越秀,69.0,南,中楼层,4500,广州
整租·敏捷领航公馆 2室2厅 南,番禺,56.0,南,中楼层,3800,广州
合租·金山谷四期 4居室 南卧,番禺,8.8,南,高楼层,1230,广州
合租·广州雅居乐花园雅悦庭 4居室 东北卧,番禺,9.0,东北,中楼层,1460,广州
合租·康裕园 4居室 南卧,番禺,12.3,南,低楼层,1060,广州
合租·康裕园 4居室 南卧,番禺,15.2,南,低楼层,1490,广州
整租·嘉大广场 1室1厅 南,白云,66.67,南,高楼层,2600,广州
整租·科慧花园 3室2厅 北,增城,91.0,北,高楼层,2000,广州
合租·江南美景花园 4居室 南卧,海珠,9.1,南,低楼层,1830,广州
整租·保利中航城二期 3室2厅 南,增城,94.0,南,高楼层,2500,广州
合租·富力桃园 4居室 南卧,白云,11.5,南,低楼层,1990,广州
整租·泰然居 3室2厅 南,天河,92.0,南,高楼层,5900,广州
整租·中海联智汇城 2室1厅 南,增城,45.0,南,低楼层,1700,广州
整租·荔香花园 2室2厅 南,黄埔,70.0,南,中楼层,3200,广州
整租·中交蓝色海湾 4室2厅 南,南沙,143.0,南,低楼层,3800,广州
整租·江南花园 3室2厅 南/北,海珠,80.34,南 北,高楼层,5500,广州
整租·云城星悦 1室1厅 南,白云,45.0,南,高楼层,2600,广州
合租·丽晶华庭 4居室 北卧,天河,13.7,北,低楼层,2890,广州
整租·沙和路沙东大街 2室1厅 南,天河,54.0,南,中楼层,2500,广州
合租·富力天朗明居 4居室 西卧,天河,18.5,西,中楼层,2260,广州
整租·海鹰大厦 1室1厅 东,越秀,30.06,东,低楼层,2700,广州
整租·万科山景城 4室2厅 北,黄埔,77.0,北,中楼层,6000,广州
整租·卡布奇诺 1室1厅 南,白云,38.0,南,低楼层,1200,广州
整租·华南碧桂园翠山蓝天苑 1室0厅 南,番禺,13.8,南,地下室,500,广州
合租·时代玫瑰园 4居室 东北卧,白云,10.0,东北,中楼层,1730,广州
整租·龙湖双珑原著 4室2厅 南,黄埔,126.0,南,高楼层,4500,广州
整租·科慧花园 2室2厅 南,增城,69.0,南,中楼层,2500,广州
整租·越秀滨海御城 3室2厅 南,南沙,107.13,南,中楼层,3600,广州
整租·奥园养生广场 1室1厅 东南,番禺,36.0,东南,中楼层,1300,广州
整租·保利中海金地·大国璟 3室2厅 东南,增城,84.0,东南,中楼层,2500,广州
整租·君源御湖城 3室2厅 北,从化,103.0,北,高楼层,1800,广州
合租·水荫直街 4居室 北卧,越秀,10.2,北,中楼层,1660,广州
整租·成丰大厦 3室1厅 南,白云,106.0,南,高楼层,4000,广州
整租·保利中航城一期 3室2厅 南,增城,95.0,南,中楼层,1700,广州
整租·保利天悦花园 5室2厅 南/北,海珠,355.0,南 北,高楼层,75000,广州
整租·翠逸家园 3室1厅 东南,白云,124.0,东南,低楼层,4600,广州
整租·广东教育学院 4室1厅 东/西,海珠,67.31,东 西,中楼层,3300,广州
合租·骏景花园 5居室 西卧,天河,6.1,西,中楼层,1290,广州
合租·保利西子湾 4居室 北卧,白云,15.0,北,中楼层,1890,广州
合租·华港花园 4居室 西卧,天河,10.93,西,高楼层,1860,广州
合租·翠湖山庄 4居室 北卧,天河,9.0,北,低楼层,1690,广州
整租·中交蓝色海湾 3室1厅 南,南沙,94.0,南,中楼层,2600,广州
合租·岭南新世界 4居室 北卧,白云,13.8,北,中楼层,1990,广州
整租·海棠花园(天河) 3室2厅 南,天河,130.0,南,高楼层,4530,广州
整租·盈彩美居 3室2厅 北,天河,83.0,北,中楼层,4500,广州
整租·敏捷君御国际 1室0厅 北/东北,南沙,90.0,北 东北,中楼层,3000,广州
整租·园中园小区 1室1厅 东,荔湾,30.0,东,高楼层,2000,广州
整租·曾边锦溪苑 3室2厅 南,番禺,90.0,南,中楼层,4050,广州
整租·万科里享家 4室2厅 南,黄埔,117.0,南,低楼层,3500,广州
整租·丽苑大厦(花都区) 2室1厅 南/北,花都,80.0,南 北,高楼层,2000,广州
合租·萝岗和苑 5居室 南卧,黄埔,12.0,南,中楼层,1390,广州
整租·康裕园 4室2厅 南/北,番禺,140.0,南 北,高楼层,3500,广州
整租·越秀滨海御城 3室2厅 东南,南沙,108.0,东南,低楼层,2950,广州
整租·华南碧桂园翠云山 3室2厅 西,番禺,153.0,西,中楼层,4900,广州
合租·璟泰大厦 3居室 南卧,越秀,8.8,南,低楼层,2260,广州
合租·江北西苑 4居室 南卧,黄埔,7.8,南,中楼层,1390,广州
合租·骏景花园 4居室 北卧,天河,16.5,北,高楼层,2530,广州
整租·星河·东悦湾 3室1厅 南,南沙,88.0,南,中楼层,2600,广州
整租·嘉茗华庭 3室1厅 南,荔湾,108.0,南,中楼层,4300,广州
整租·北站路 3室1厅 南,越秀,71.0,南,中楼层,2200,广州
整租·祈乐苑 2室1厅 南/北,海珠,78.51,南 北,高楼层,4300,广州
整租·粤海丽江花园 4室2厅 南,天河,208.0,南,高楼层,25000,广州
合租·珠江帝景苑 5居室 南卧,海珠,6.2,南,中楼层,1590,广州
合租·美林海岸花园 5居室 北卧,天河,7.2,北,低楼层,1660,广州
整租·珠江御景湾 4室2厅 南/北,海珠,235.0,南 北,低楼层,13000,广州
合租·逸景翠园 3居室 北卧,海珠,15.0,北,低楼层,1860,广州
合租·骏景花园 4居室 西卧,天河,9.29,西,低楼层,1730,广州
整租·珠殿苑 3室2厅 南,番禺,83.0,南,高楼层,2250,广州
整租·雅居乐锦城花语集 3室2厅 南,花都,100.0,南,高楼层,2600,广州
整租·凤秀家园 2室1厅 南,增城,70.0,南,中楼层,1200,广州
整租·富力泉天下 1室0厅 南,从化,44.0,南,中楼层,1300,广州
整租·金地香山湖 4室2厅 南/北,增城,124.0,南 北,高楼层,2400,广州
整租·南沙万达广场 1室1厅 南,南沙,54.0,南,高楼层,1600,广州
整租·新城领寓 3室1厅 南,白云,98.0,南,中楼层,4500,广州
合租·中海康城 4居室 北卧,天河,12.5,北,低楼层,2360,广州
合租·跑马地花园三期 3居室 西南卧,天河,13.59,西南,低楼层,2760,广州
合租·北大资源博雅1898 4居室 西卧,荔湾,11.2,西,中楼层,1460,广州
整租·万科海上传奇 1室1厅 北,荔湾,27.0,北,低楼层,3600,广州
合租·逸景翠园 3居室 北卧,海珠,12.2,北,中楼层,1730,广州
整租·广州敏捷绿湖首府 3室2厅 南,增城,107.0,南,中楼层,1200,广州
整租·珠江广场 3室2厅 西南,海珠,125.0,西南,中楼层,8800,广州
合租·燕塘大院 4居室 北卧,天河,13.3,北,中楼层,1930,广州
整租·锦绣御景国际二期 3室2厅 北,增城,109.0,北,中楼层,2100,广州
整租·南方花园二期合生帝景国际 3室1厅 东,海珠,120.0,东,高楼层,10000,广州
合租·北丽园 5居室 南卧,番禺,11.0,南,中楼层,1230,广州
合租·祈福新村活力花园 4居室 南卧,番禺,7.5,南,中楼层,1030,广州
合租·辉洋苑 3居室 北卧,荔湾,7.9,北,高楼层,1430,广州
整租·环市东路 2室1厅 南,越秀,76.0,南,中楼层,4200,广州
整租·时代云港 3室2厅 南,花都,63.0,南,高楼层,1800,广州
合租·西湾和苑 3居室 南卧,荔湾,9.4,南,低楼层,1630,广州
整租·湖滨苑 2室1厅 东南,越秀,55.0,东南,中楼层,3388,广州
整租·珠光小北御景 1室1厅 西,越秀,41.0,西,低楼层,4500,广州
整租·顺德碧桂园芷兰湾 3室2厅 北,番禺,96.0,北,中楼层,2800,广州
整租·金龙城财富广场 2室2厅 北,番禺,75.0,北,低楼层,2500,广州
整租·洪德路 1室0厅 东南,海珠,30.0,东南,中楼层,1950,广州
合租·远洋天骄 4居室 北卧,天河,11.4,北,高楼层,2530,广州
合租·南国奥林匹克花园 4居室 南卧,番禺,14.0,南,高楼层,1790,广州
整租·洪德路 1室0厅 东南,海珠,30.0,东南,中楼层,1800,广州
整租·洪德路 1室0厅 东南,海珠,30.0,东南,中楼层,1950,广州
整租·汇和大厦 1室0厅 南,白云,30.0,南,高楼层,2300,广州
整租·小康人家 3室1厅 南/北,荔湾,115.31,南 北,中楼层,4500,广州
整租·骏威锦东花园B区 3室2厅 西南,花都,115.0,西南,中楼层,3200,广州
整租·金穗雅园 3室1厅 北,海珠,84.0,北,低楼层,5000,广州
整租·保利云禧西区 4室2厅 东南/南,白云,368.0,东南 南,低楼层,35000,广州
整租·番禺招商金山谷意库 1室1厅 西南,番禺,44.76,西南,中楼层,3000,广州
合租·珠江大家庭花园 4居室 西卧,海珠,7.3,西,高楼层,1830,广州
整租·锦绣新天地 4室2厅 东南,增城,168.0,东南,低楼层,1500,广州
整租·南沙境界家园 3室2厅 东南,南沙,97.26,东南,中楼层,2500,广州
整租·锦绣御景国际一期 2室2厅 东南,增城,75.0,东南,低楼层,2100,广州
整租·环市东路 2室1厅 南/北,越秀,64.7,南 北,高楼层,4200,广州
整租·阳光城丽景湾·澜悦 3室2厅 南,南沙,98.0,南,高楼层,2200,广州
整租·万科派 3室1厅 南,海珠,74.0,南,低楼层,8500,广州
整租·德欣小区 2室2厅 南,天河,79.52,南,高楼层,4000,广州
整租·和平西路 1室1厅 西北,荔湾,32.0,西北,高楼层,2000,广州
合租·骏景花园 4居室 南卧,天河,19.8,南,低楼层,2430,广州
合租·瑞东花园 3居室 西卧,黄埔,7.2,西,低楼层,1330,广州
合租·天誉花园 4居室 东卧,天河,10.2,东,低楼层,1930,广州
合租·跑马地花园 3居室 北卧,天河,7.7,北,低楼层,1660,广州
整租·万科城市之光 1室0厅 南,黄埔,27.58,南,中楼层,1700,广州
合租·德欣小区 5居室 北卧,天河,12.5,北,中楼层,1890,广州
合租·荔港南湾 3居室 北卧,荔湾,16.2,北,高楼层,1630,广州
合租·白云高尔夫花园东区 5居室 东卧,白云,15.1,东,高楼层,1660,广州
整租·保利翡翠山 1室0厅 西,花都,45.0,西,中楼层,2000,广州
合租·东华花园 5居室 南卧,番禺,5.8,南,中楼层,960,广州
整租·广州融创文旅城商务公寓 1室1厅 西,花都,46.0,西,高楼层,1500,广州
整租·海怡花园 2室1厅 西南,番禺,76.0,西南,低楼层,3000,广州
整租·梓元岗路 1室1厅 南,白云,43.0,南,高楼层,1600,广州
整租·曾边锦溪苑 4室2厅 南/北,番禺,140.0,南 北,低楼层,6000,广州
整租·东环新天地 2室2厅 北,番禺,80.0,北,高楼层,2900,广州
整租·时代长岛 3室2厅 北,南沙,108.0,北,高楼层,1700,广州
合租·新溪苑小区 4居室 东卧,黄埔,16.27,东,低楼层,1790,广州
合租·保利西子湾 4居室 北卧,白云,11.6,北,高楼层,1560,广州
合租·金碧花园第一金碧 3居室 北卧,海珠,6.2,北,中楼层,1390,广州
整租·方園 3室1厅 南,白云,98.0,南,低楼层,3600,广州
整租·班芙小镇 3室2厅 东南,花都,100.0,东南,高楼层,1000,广州
整租·越秀天珹 3室2厅 南,南沙,104.0,南,低楼层,3500,广州
整租·易丰大厦 1室0厅 南,天河,34.76,南,高楼层,3000,广州
合租·跑马地花园 4居室 北卧,天河,10.0,北,低楼层,1890,广州
合租·南粤阁 4居室 东卧,天河,10.48,东,中楼层,2330,广州
合租·鸿景园 4居室 南卧,天河,12.54,南,中楼层,1930,广州
整租·富力天海湾 1室1厅 东南/南/西南,南沙,55.0,东南 南 西南,低楼层,1600,广州
合租·鸿运花园 4居室 北卧,海珠,9.0,北,高楼层,1690,广州
整租·嘉华广场 2室1厅 南,花都,174.0,南,高楼层,8000,广州
整租·柯子岭 2室1厅 东南,白云,70.0,东南,中楼层,2500,广州
整租·时代南湾 3室2厅 西北,南沙,148.29,西北,低楼层,3300,广州
整租·万菱汇广场 1室0厅 南,天河,57.0,南,低楼层,8000,广州
整租·广州绿地城 3室2厅 南/北,黄埔,125.0,南 北,低楼层,3200,广州
合租·亚运城运动员村二区 3居室 东南卧,番禺,14.1,东南,中楼层,1560,广州
整租·盈港国际 1室1厅 北,南沙,48.0,北,中楼层,1600,广州
合租·瑞东花园 3居室 南卧,黄埔,12.75,南,低楼层,1530,广州
整租·景业荔都 3室2厅 南,从化,113.21,南,高楼层,2000,广州
整租·天伦花园 1室1厅 东,越秀,35.0,东,高楼层,3000,广州
整租·洲山大厦 1室1厅 东北,番禺,42.7,东北,中楼层,1800,广州
整租·亚太新城亚太银座二期 3室2厅 南,增城,123.0,南,低楼层,3000,广州
整租·招商雍景湾 3室2厅 北,黄埔,89.0,北,中楼层,3200,广州
整租·雄峰城 2室2厅 东南,番禺,48.0,东南,中楼层,3300,广州
整租·保利中航城二期 3室2厅 南,增城,98.0,南,中楼层,2600,广州
整租·万科幸福誉 3室2厅 南,黄埔,96.0,南,低楼层,3200,广州
合租·万科城市花园 4居室 北卧,黄埔,9.4,北,低楼层,1530,广州
整租·君立国际公寓 1室1厅 南,白云,41.0,南,低楼层,3530,广州
整租·海印总统公馆 1室2厅 南,番禺,68.0,南,高楼层,3800,广州
整租·广州雅居乐花园十年小雅 3室2厅 东北,番禺,89.0,东北,低楼层,4700,广州
整租·西华路 1室0厅 南,越秀,30.0,南,中楼层,1900,广州
整租·碧桂园琥珀湾 3室2厅 南,增城,100.0,南,低楼层,2200,广州
整租·景江大厦 3室2厅 南,增城,108.0,南,高楼层,1600,广州
整租·丰盛101 3室2厅 西北,增城,88.25,西北,中楼层,3600,广州
合租·愉景雅苑 4居室 北卧,海珠,6.5,北,中楼层,1590,广州
整租·招商城市主场 1室1厅 东,番禺,39.5,东,中楼层,3000,广州
整租·新光城市广场 3室2厅 东南,荔湾,108.0,东南,高楼层,7500,广州
合租·新光城市广场 4居室 南卧,荔湾,6.5,南,中楼层,1530,广州
合租·南雅苑 3居室 南卧,天河,12.0,南,高楼层,2090,广州
合租·东怡新区东景园 4居室 北卧,番禺,13.0,北,低楼层,1930,广州
合租·北丽园 3居室 南卧,番禺,10.3,南,高楼层,1260,广州
整租·凤秀家园 2室1厅 南,增城,70.0,南,中楼层,1300,广州
整租·碧桂园寓见亚运城 2室1厅 南/北,番禺,55.0,南 北,高楼层,2300,广州
整租·碧桂园寓见亚运城 2室2厅 南,番禺,55.0,南,中楼层,2300,广州
整租·富力伯爵山 3室2厅 东南,南沙,131.0,东南,中楼层,2500,广州
合租·文冲安置房七期 4居室 北卧,黄埔,13.79,北,低楼层,1590,广州
整租·景泰新村 1室1厅 南,白云,36.0,南,中楼层,1600,广州
整租·中海锦御华庭（B区） 4室1厅 东南,荔湾,143.33,东南,中楼层,7400,广州
合租·奥园香雪华府 4居室 南卧,黄埔,8.7,南,低楼层,1530,广州
整租·天马丽苑二期 3室2厅 西南,花都,96.0,西南,高楼层,2200,广州
整租·中交蓝色海湾 4室2厅 东南,南沙,143.0,东南,低楼层,4500,广州
整租·招商臻园 3室2厅 南,增城,109.0,南,中楼层,3700,广州
整租·南沙金茂湾 2室2厅 南,南沙,72.0,南,中楼层,1500,广州
整租·保利百合花园 3室2厅 南/北,海珠,125.0,南 北,中楼层,6500,广州
整租·喜盈嘉立思酒店公寓 1室0厅 东南,番禺,37.0,东南,低楼层,1900,广州
整租·京溪大街 1室1厅 西,白云,25.0,西,低楼层,1300,广州
整租·三元里大道 1室1厅 南,白云,40.0,南,高楼层,1600,广州
整租·先烈中路81号大院 3室2厅 东南,越秀,90.67,东南,高楼层,4200,广州
整租·绿地国际空港中心 2室1厅 南,花都,46.0,南,中楼层,2500,广州
整租·海逸花园 2室2厅 南/北,海珠,80.0,南 北,高楼层,4500,广州
整租·东湖洲花园3区 3室2厅 北,番禺,65.0,北,低楼层,3500,广州
整租·南沙水恋 4室2厅 南/北,南沙,118.0,南 北,中楼层,3300,广州
整租·万方园 1室1厅 北,白云,40.0,北,中楼层,2400,广州
整租·中山七路 1室1厅 南,荔湾,35.0,南,低楼层,2200,广州
整租·金碧御水山庄 4室2厅 南,花都,194.76,南,中楼层,3800,广州
合租·万科新里程 4居室 南卧,黄埔,6.26,南,低楼层,1360,广州
整租·恒大山水城 3室2厅 北,增城,96.0,北,低楼层,1950,广州
整租·华海山屿海 3室2厅 东南,南沙,96.0,东南,高楼层,1800,广州
整租·敏捷上城商务中心 2室1厅 东,番禺,100.0,东,中楼层,5000,广州
整租·信业悦都荟 4室2厅 南,番禺,100.0,南,中楼层,6000,广州
整租·荔富湖畔 2室2厅 南,增城,77.0,南,高楼层,1400,广州
整租·碧桂园玺悦 4室2厅 西南,南沙,114.0,西南,低楼层,3000,广州
整租·愉景雅苑 3室2厅 北,海珠,86.0,北,高楼层,5300,广州
合租·中海金沙馨园二期 4居室 北卧,白云,7.5,北,低楼层,1060,广州
整租·番禺万达广场 2室1厅 东南,番禺,260.0,东南,高楼层,25800,广州
合租·北丽园 5居室 南卧,番禺,11.0,南,中楼层,1230,广州
整租·南沙万达广场 1室1厅 北,南沙,58.0,北,高楼层,1550,广州
整租·雅居乐锦官城星汇 3室2厅 南,番禺,96.0,南,低楼层,3800,广州
